web-scraper-order,web-scraper-start-url,links,links-href,comments,ratings
"1594889396-89","https://www.foody.vn/quang-nam/o-dau","Châu Mỹ Restaurant","https://www.foody.vn/quang-nam/chau-my-restaurant","Menu đa dạng, nêm nếm ổn. 
Nằm ở cuối đường phía bên kia cầu sông Thu Bồn, yên tĩnh, nên rất yên tĩnh. Thích hợp cho du khách muốn hưởng chút không gian yên tĩnh","6.8"
"1594898425-333","https://www.foody.vn/quang-nam/o-dau","Miss Ly Cafeteria","https://www.foody.vn/quang-nam/miss-ly-cafeteria","mình thấy mỗi lần order cho khách đều phải trước 7h00pm nếu không thì không còn chỗ ngồi. như vậy đủ biết thương hiệu và chất lượng rồi đấy. có lẽ mình không nói nhiều. các bạn đến và trải nghiệm theo cách của bạn. theo minh thì chỉ có đúng một từ cho chất lượng là ĐỈNH","9.0"
"1594901801-2831","https://www.foody.vn/quang-nam/o-dau","Aloha Snack Bar - Hội An","https://www.foody.vn/quang-nam/aloha-snack-bar-hoi-an","The Gelato is really delicious. There are many kinds of flavors available such as coconut, cherry, passion fruit, caramel,.. The price is incredibly cheap in comparison with other shops in Hoi An. Additionally, I was absolutely impressed by friendly staffs and nice boss. I'll definitely come back again in the future.","10"
"1594900830-1881","https://www.foody.vn/quang-nam/o-dau","Cao Lầu Thanh","https://www.foody.vn/quang-nam/cao-lau-thanh","Mình ngồi ăn thịt nướng ngay quán cô Lợi mới hỏi cô ở đây cao lầu nào ngon. Cô bảo cao lầu ngon là cao lầu Thanh mọi người hay ăn, để cô sang gọi giùm cho. 
Vậy là vừa ăn thịt nướng vừa được ăn cao lầu 
Trời ơi đập vào mắt mình điều đầu tiên là tô cao lầu ở đây to quá trời luôn ấy. Nhìn là thấy no rồi chưa kịp ăn nữa. Thịt xíu cũng nhiều nữa nè. Mình trộn lên ăn thử thấy thấm tháp lắm luôn ấy. Cắn thêm 1 miếng bánh gì đó giòn rụm trong miệng thích lắm luôn nè 
Mình nhớ cô lợi bảo giá một tô 30-40k gì đấy mình quên mất tiêu rồi 
Với giá như vậy mà được ăn 1 tô đầy ứ ự như này rất đáng thử nha các bạn uiii","10"
"1594901132-2305","https://www.foody.vn/quang-nam/o-dau","Cargo Club & Cafe","https://www.foody.vn/quang-nam/cargo-club-cafe","Bánh vs thức uống ngon không gian ngồi rất thoải mái. Nhưng nhân viên không thân thiện đối với người Việt","6.2"
"1594902167-3348","https://www.foody.vn/quang-nam/o-dau","Cơm Gà Bà Nga","https://www.foody.vn/quang-nam/com-ga-ba-nga","Mình đến hội an đã lần thứ 3 nhưng đây là lần đầu mình cảm giác chặt chém thế này. Mình ăn một dĩa gỏi gà 2 đùi 400k. 
Một cái đùi gỏi là 200k đó các bạn. Cơm thì một dĩa 30k riêng. K có soup, k có nc chấm gà. 
Bực hơn trên hết là mình đc bảo kêu 2 đùi cho 4 người là đủ, nhưng mình hỏi giá chị nhân viên bao tiền một dĩa thì lại bảo là KHÔNG BIẾT. 
Ai đời nhân viên quán mà k biết giá, là mình thấy lạ rồi. Quán có thực đơn nhưng k mang ra đâu nhé mọi người. Thái độ nhân viên thì cũng rất khó chịu,...
Lần đầu mình review vì quá bức xúc để các bạn có đi du lịch tham quan đến hội an thì đừng ăn lưỡi lam quán này nha. 

(những lần trước mình ăn bà Buội, mặc dù hơi đông nhưng cơm cũng khá là ngon và giá rất ổn )","1.2"
"1594902601-4112","https://www.foody.vn/quang-nam/o-dau","Ty Ty Quán - Cao Lầu & Bánh Đập","https://www.foody.vn/quang-nam/ty-ty-quan-cao-lau-banh-dap","Lần đầu tiên đặt chân đến Hội An check in thấy gần Ty Ty quán. Vào ăn thử xem cao lầu và mù quảng ra sao. Thật sự là thấy hài lòng. Phục vụ nhanh, quán nằm trong ngõ khá dễ tìm, giá lại rẻ. Mình ăn cao lầu và mì quảng hết có 60k. Chị chủ lại xinh và nhiệt tình.","7.0"
"1594899686-745","https://www.foody.vn/quang-nam/o-dau","Cơm Gà Tam Duyên","https://www.foody.vn/quang-nam/com-ga-tam-duyen","Đây là lần thứ 2 mình đến thành phố Tam Kì, tỉnh Quảng Nam. 
Lần đầu tiên mình cũng có ăn cơm gà Tam Kì nhưng ở quán khác, lần này nhờ search google và Foody nên ra được quán này, thấy mọi người review là quán đặc sản nên ghé. 
Tuy nhiên thì mình rất thất vọng. Và ăn không nỗi. Vì không ngon như quảng cáo. Cũng không ngon bằng cơm gà lần đầu mình ăn ở quán khác (quán nhỏ không nổi tiếng). 
Vậy nên các bạn đi du lịch thì đừng tìm mấy quán như vầy, tốt nhất là nên hỏi người địa phương chỉ cho mấy quán ngon mà khách du lịch không biết á. 
Quán Tam Duyên này nấu cơm rất khô và không thơm vị nước luộc gà mà như trộn màu vàng nên ăn ngán lắm. Gà xé bóp gỏi chua chua ngọt cũng ổn nhưng thịt gà ngán, không đậm đà đặc sắc.
Quán rộng, khách du lịch nhiều. Quán lớn dễ tìm. Giá 25k một dĩa.","6.6"
"1594899783-795","https://www.foody.vn/quang-nam/o-dau","Cơm Gà Bà Lắm","https://www.foody.vn/quang-nam/com-ga-ba-lam","mình đã đến đây một lần hôm nay nhưng thật tiếc là máy hết pin nên ko có ảnh. nhìn đĩa cơm hấp cả dẫn và khi thưởng thức lại còn tuyệt hơn. cơm mềm thịt gà thơm không quá béo vũng không quá chát. lần sau sẽ nhất định quay lại","9.2"
"1594902120-3336","https://www.foody.vn/quang-nam/o-dau","Môki - Món Hàn - Trà Sữa & Xiên Que","https://www.foody.vn/quang-nam/moki-mon-han-tra-sua-xien-que","M ăn từ khi quán mới mở ra trên đường Lê Lai Lê Lợi ^^
Ghé vài lần thì thấy quán đóng, tưởng là nghỉ. Nay tình cờ thấy quán chuyển địa chỉ nên tranh thủ ghé ngay.
Tóm gọn lại là
- Phục vụ nhanh, đồ ăn ra nhanh
- Đồ ăn ngon, vị đầm đà
- Trà sữa không quá ngọt, chân châu trắng dai ngon
- Nên gọi lẩu, giá vừa rẻ mà vị nước lẩu thì hết ý
- Không gian: không gian quán ăn nên chỉ thích hợp cho các bạn có ý đồ đi ăn là chính, chụp hình 0% 
> Sẽ ghé lại rất nhiều nhiều lần","7.0"
"1594901225-2341","https://www.foody.vn/quang-nam/o-dau","Góc Hà Nội Quán - Bún Đậu Mắm Tôm","https://www.foody.vn/quang-nam/goc-ha-noi-quan-bun-dau-mam-tom","🥗 VỀ HỘI AN ĂN BÚN ĐẬU HÀ NỘI 🥗
🏡 : Góc Hà Nội Quán - 536*** Hội An
💸 : 30k - 125k
🕰 : 10h - 23h 

------/-------/-------
🌶 Chạy đường biển về Hội An là đường***rồi, nhìn hướng tay phải hey
🌶 : Phần bún đậu như hình là 30k / người ăn nè, 2 người cũng được rồi gọi thêm các món khác ăn thêm
🌶 1 phần 30k như vậy so với các hàng bún đậu Đà Nẵng là quá sức đầy đặn luôn nhé , có chả ram, đậu khuôn, nem chua, chả gốm cả lát, nấm kim châm chiên giòn :)))
🌶 Nấm kim châm chiên giòn ở Đà Nẵng chưa thấy có hàng có, vào đây ăn thấy lạ miệng gê nha
🌶 Gọi có 1 phần mà chị chủ cho hẳn 3 chén mắm ]]], ớt xắt, chanh chứ không có tắc
🌶 Menu như bao trộn Hà Nội luôn, bún chả, phở Bắc, lẩu bò búp các kiểu, mà giad khá là mềm 
🌶 Vào Hội An thèm bún đậu thì cũng nên thử nè, cảm thấy ổn định vô cùng 💕🎉

#foodofan","8.2"
"1594901555-2632","https://www.foody.vn/quang-nam/o-dau","Hoi An Roastery - Esppresso & Coffee House","https://www.foody.vn/quang-nam/hoi-an-roastery-esppresso-coffee-house","Lần này lại review tiếp vì cực thích quán này luôn, mỗi lần đến Hội An thì nhất định phải ghé quán . Lần trước tới thì chắc chưa có nhưng lần này đến thì quán có phục vụ cho mỗi khách đến một khăn ướp lạnh để lau mặt, thoải mái dã man luôn. Mình ngồi dưới lầu nên chỉ chụp ảnh view ở dưới. Nói chung quán này khá quen thuộc rồi nên không có gì nói thêm.","7.2"
"1594901925-2971","https://www.foody.vn/quang-nam/o-dau","Cơm Gà Bà Buội - Phan Chu Trinh","https://www.foody.vn/quang-nam/com-ga-ba-buoi","Cơm gà ngon, giá đắt nhưng mình thấy chất lượng cũng bình thường . Quán lúc nào cũng đông vì nổi tiếng.","7.0"
"1594901878-2912","https://www.foody.vn/quang-nam/o-dau","Trung Bắc Restaurant - Cao Lầu & Bánh Vạc","https://www.foody.vn/quang-nam/trung-bac-restaurant","Đến Hội An chơi vào lúc chiều tối, đói bụng nên quyết định chọn quán ăn. Đi một lúc thấy quán này khá đông và toàn khách Tây, không gian cũng đẹp nên ghé vào. Mình gọi 4 tô cao lầu và một đĩa hoành thánh. Cao lầu ngon, đậm vị nhưng hoành thánh mình không thích lắm, chiên nhiều dầu nên ăn ngấy. Khách đông nhưng phục vụ khá nhanh. Mình thích nhất không gian của quán, kiểu cổ, nhìn là biết kiến trúc nhà đặc trưng của Hội An.","8.0"
"1594901305-2417","https://www.foody.vn/quang-nam/o-dau","Quán Phúc - Cơm Gà & Cao Lầu","https://www.foody.vn/quang-nam/quan-phuc-com-ga-cao-lau","Ngẫu nhiên ghé vào, ai ngờ lại ngon đến vậy. 50k/tô đầy đặn, rau tươi, cọng mì không bị cứng, nước dùng đậm đà, thịt và da hèo ngon, thêm nữa là mặt tiền nên vậy là ưng ý rồi. Phục vụ cũng rất nhanh nữa.","9.0"
"1594900452-1575","https://www.foody.vn/quang-nam/o-dau","Hải Scout Cafe","https://www.foody.vn/quang-nam/hai-cafe","Quán có sân rất mát mẻ và thoáng đãng. Một địa điểm tốt đẹp để nghỉ ngơi, tránh nóng mùa hè, mùa đông thì cảm thấy khá ấm áp. Có phục vụ đầy đủ thức uống, đồ ăn luôn, giống như nhà hàng. Có bán cơm gà luôn nhưng không ngon bằng các quán cơm gà đúng kiểu.
Giá quán bán hơi cao. Chủ yếu là khách tây ngồi.","7.4"
"1594900321-1373","https://www.foody.vn/quang-nam/o-dau","Bê Thui Mười","https://www.foody.vn/quang-nam/be-thui-muoi","Quán nằm trên đường quốc lộ đi từ Quảng Nam ra Đà Nẵng nên thích hợp cho du khách dừng chân ghé quán. Đây là đặc sản nổi tiếng cả nước nên không thể không ngon, thịt bê chín tái, cuốn bánh tráng, chấm mắm nêm đậm đà, vô cùng hấp dẫn, mới lạ với người nước ngoài. Quán bày trí gọn gàng, lịch sự, thích hợp để tiếp khách, đón các đoàn du lịch. Phục vụ nhanh chóng nhiệt tình, ngoài bê thui ra, quán còn phục vụ nhiều món ngon khác như bún bò, mì quảng,... Giá cả cũng không quá đắt đỏ.","7.8"
"1594901394-2551","https://www.foody.vn/quang-nam/o-dau","Lavie Coffee House","https://www.foody.vn/quang-nam/lavie-coffee-house","Lần đầu tiên đến đây rất ưng ý. Mới đến anh bảo vệ đã rất niềm nỡ. Không gian quán thoáng và rộng, view sống ảo cực xinh. Có máy lạnh rất mát. Nhân viên phục vụ siêu cấp dễ thương. Mấy anh rất là tận tình. Gọi là “ dạ, vâng” dù mình nhỏ tuổi hơn, lịch sự lắm. Đồ uống ngon, sạch, giá lại hạt dẻ. Đồ ăn vặt cũng không chê vào đâu được nhưng có khá ít đồ ăn. Nói chung là 10/10. Nhất định sẽ quay lại sớm nhất có thể. Tuyệt vời! Iu<3","7.6"
"1594900747-1842","https://www.foody.vn/quang-nam/o-dau","Bánh Tráng Đập - Hội An","https://www.foody.vn/quang-nam/banh-trang-dap-hoi-an","Mình thấy quán này lúc đông thì cực đông mà lúc vằng thì chẳng thấy ai cả, thường thường buổi tối sau khi vi vu phố cổ xong mới đi ăn nên buổi tối đông hơn ban ngày.
Ở đây có món hến trộn rất chi là ngon nhé, lần nào tới đây mình cũng kêu món này, ngoài ra còn bánh tráng đập, món ăn này lạ lạ nhưng hok ấn tượng cho lắm vì quá nhật, cái khẩu vị của mình là phải hơi đậm đà xíu, mình thích cái chén mắm nêm để chấm cùng bánh đập rất ngon và thơm, thường thì toàn cuốn bánh tráng đập cùng hến ăn cũng rất ngon. 
Giá ở đây thì khỏi nói rùi, phải gọi là quá rẻ chứ hok phải rẻ nữa, nhiều lúc tính tiền còn giật mình vì hok bít có phải họ tính lộn hok nữa","7.4"
"1594900240-1287","https://www.foody.vn/quang-nam/o-dau","Cơm Gà Tân Duyên","https://www.foody.vn/quang-nam/com-ga-tan-duyen","Quán này là nơi mà mỗi lần vào Tam Kỳ mình phải ghé ít nhất 1 lần :)) Dĩa cơm only 20k, thịt nhiều, thịt gà dai dai giòn giòn thơm thơm. Ở đây thấy dân địa phương ăn rất đông, đi ăn trưa đúng giờ cơm thì xác định là đông đúc ồn ào tấp nập :))","8.0"
"1594902414-3723","https://www.foody.vn/quang-nam/o-dau","Mót Hội An - Trà Thảo Mộc & Sả Chanh","https://www.foody.vn/quang-nam/mot-hoi-an-tra-thao-moc","🎏 : Mót 150***Hội An.

 Đến Hội An nên ăn gì ????
Mót đã quá nổi tiếng với thức uống trà thảo mộc hạt dẻ mà quá sức cute rồi. Mọi người đến đây chủ yếu là mua nước nên xếp hàng ngoài khá đông. Không gian bên trong quán nhỏ nhưng sạch sẽ, bài trí đơn giản, tạo cảm giác bình yên như ở nhà vậy. Mình hôm nay thử ăn cơm gà 🐤🐤🐤🐤tại Mót luôn. Suất cơm khá là đầy đặn với thịt gà được luộc xong xé phay, bóp với hành tây, muối, rau răm và hành phi. Da gà mỏng và thịt ngon thật ngon ✌✌✌. Hạt cơm mềm tơi, vàng ruộm nhưng hơi nhiều dầu. 
Cơm gà Hội An từ lâu đã trở thành một món ăn đặc sản quen thuộc. Bên cạnh quán Bà Buội, bà Nga nổi tiếng, bạn có thể ghé Mót để thử món cơm này với giá 35k hoàn toàn phải chăng và hợp túi tiền.","8.6"
"1594902590-4105","https://www.foody.vn/quang-nam/o-dau","Bảo Hân - Đặc Sản Hội An","https://www.foody.vn/quang-nam/bao-han-dac-san-hoi-an","Quán ăn ngon, giá tốt hơn rất nhiều quán xung quanh. Ngay gần biển, không gian thoáng, có gió biển + gió quạt nên ko bị nóng","9.8"
"1594901925-2970","https://www.foody.vn/quang-nam/o-dau","Cơm Gà Bà Buội - Phan Chu Trinh","https://www.foody.vn/quang-nam/com-ga-ba-buoi","Vừa rồi mình đi Đà Nẵng chơi và có ghé Hội An chơi 1 buổi nên vào đây ăn thử cơm gà Bà Buội nổi tiếng xem sao. 
Bước vào quán rất chật hẹp không có lối đi. Do mình đi 2 người còn chỗ nên được xếp ăn trước, còn mấy nhóm kia đi đông phải đợi đủ bàn mới vô được. Do đã ăn uống vặt lung tung nên 2 đứa chỉ gọi 1 dĩa cơm gà 35k và 1 phần đùi gà luộc ú ụ 90k. Cơm ăn rất ngon, gà dai ăn no nê luôn. Tính ra không quá mắc. Nếu có dịp quay lại mình sẽ thử thêm gỏi gà. Hihi","7.6"
"1594900436-1515","https://www.foody.vn/quang-nam/o-dau","Cao Lầu - Không Gian Xanh","https://www.foody.vn/quang-nam/cao-lau-khong-gian-xanh","Quán bằm trên 1 con đường cắt phố cổ. Quán khá nhỏ,không vó biền treo lớn nên khi đi ngang rất dễ bỏ qua. Menu quán khá nhiều món đa số đều là đặc sản Quảng Nam. Mình ghé ăn cao lầu và rén xúc bánh đa. Chỉ có 1 từ : Ngon. Vị món ăn rất đậm đà,ăn rồi sẽ muốn quay lại ăn tiếp. Giá rất bình dân nhưng chất lượng tuyệt vời ah. Hơn nữa cô chú chủ quán rất dễ thương.","8.2"
"1594901579-2647","https://www.foody.vn/quang-nam/o-dau","Mì Quảng Bà Minh","https://www.foody.vn/quang-nam/mi-quang-ba-minh","Tô mì quảng ở đây đầy đặn, sợi bánh vàng dai dai, ăn kèm đậu phọng bánh đa giòn giòn
Tôm và thịt lát cũng ngon nữa.
Nhìn chung ăn ok.
giá 30k/tô","7.0"
"1594902529-4034","https://www.foody.vn/quang-nam/o-dau","Chè Cô Nga","https://www.foody.vn/quang-nam/che-co-nga","Quán chè cô Nga ngay đầu đường luôn, khúc này có tới 4-5 quán lận, chọn quán nào theo mình cũng vậy, như nhau hết. 

Mami mình ăn chè đậu xanh đánh, mình ăn xoa xoa (là sương sa đó ^^). Nói chung là ăn đc, giá cũng rẻ, ngồi ăn đông vui. Cô bán rất dể thương.","7.8"
"1594902326-3614","https://www.foody.vn/quang-nam/o-dau","Cơm Gà Xí","https://www.foody.vn/quang-nam/com-ga-xi","Đọc trên mạng thấy nhiều người khuyên nên ăn quán này chứ đừng ăn bà Buội nên mình cũng nghe theo, k ngờ trải nghiệm lại tồi tệ đến vậy :) Một phần cũng do mình k hợp thể loại cơm gà này nữa, thấy nhạt nhẽo lắm, mình k đủ tinh tế để thấy sự ngon trong cái món này. Nhưng thà vẫn k ngon nhưng được ngồi ăn chỗ sạch sẽ sáng sủa thì cũng đỡ hơn. Khi mà đã phải ăn vỉa hè, trong ngõ, đầy muỗi, hôi hám, và phải trả 70k cho một suất cơm k thấy ngon thì chả thể vui nổi. Chưa kể lượng cơm còn ít, gà ta dai chắc da giòn chắc nhiều người thích đấy nhưng mình thì không, rồi chỉ có muối chanh để chấm, xì dầu cũng là chai sẵn, canh thì là nước canh nội tạng k rau, kiểu thấy mọi thứ nghèo nàn chả có gì để khen và phải ăn bằng được ý. Lúc đầu đã xem trước một suất gà xé bình thường 25k thấy rẻ, nghĩ gọi đùi cũng chỉ hơn xíu, tầm 40, 50k là căng, ai ngờ chém lên hẳn 70k, ôi ôi, từ giờ trở đi k bao giờ dính đến cơm gà mang danh Hội An nữa.","5.8"
"1594899910-910","https://www.foody.vn/quang-nam/o-dau","Hải Sản A Rồi","https://www.foody.vn/quang-nam/hai-san-a-roi","Nấu ko ngon lắm được cái hải sản tươi thôi, giá cả vậy ở điểm du lịch cũng ko phải rẻ như nhiều bạn review. Phục vụ hơi chán, nhà mình ăn chywa xong thì phải đứng dậy cho bé đi vs đã dặn quán là đừng dọn bàn.  Xong việc quay lại thấy bàn dọn hết còn chừa lại dĩa cơm mới gọi làm mất hết hứng luôn.","4.8"
"1594901950-3055","https://www.foody.vn/quang-nam/o-dau","Bánh Mì Madam Khánh","https://www.foody.vn/quang-nam/banh-mi-madam-khanh","Bánh mì ngon quá nên mình quên chụp hình luôn. Bánh ở đây giòn nhưng không bị khô như bánh mì phượng, nêm nếm vừa ăn, và thích nhất là không có mấy miếng thịt mỡ. Thêm điểm cộng là không phải xếp hàng như ở bánh mỳ phượng :)

I find the bánh mì here to be much more delicious than bánh mỳ phượng, and the best part is that you don’t have to wait in a long line!","8.6"
"1594900740-1808","https://www.foody.vn/quang-nam/o-dau","Crayon Cafe","https://www.foody.vn/quang-nam/crayon-cafe","Quán xinh kinh khủng, có quá trời chỗ sống ảo, đồ uống lại ngon, 2 chị chủ lại cực kỳ dễ thương, tìm thấy một lần rồi cứ tới lại hoài mỗi lần xún hội an, thích vô cùng lun ý","9.2"
"1594900321-1355","https://www.foody.vn/quang-nam/o-dau","Bê Thui Mười","https://www.foody.vn/quang-nam/be-thui-muoi","Sau khi rời Hội An bọn ghé vào đây buổi trưa. Suýt nữa nhầm qua quán bê 7 lép đối diện. Thịt bê mềm ngon . Nước chấm khá. Món Xáo thì tạm đc, bọn mình phải nêm thêm chút xíu. Nhân viên ko cười, đa số là các chị tầm 30 , cần cải thiện lại nhân viên 1 chút. Bà chủ thì dễ tính. Tụi mình ăn 1 lát thì quán vào đông, đa số dân văn phòng. Àh giá thành khá rẻ nhé.","7.6"
"1594898789-488","https://www.foody.vn/quang-nam/o-dau","Guu Coffee & Bakery","https://www.foody.vn/quang-nam/guu-coffee-bakery","Cf sữa đá Sài Gòn có vị hơi lạ nhưng vẫn ngon
Tiramisu Coffee Jelly ngon, béo nhưng không ngán, ngọt vừa rất dễ uống","8.2"
"1594900436-1512","https://www.foody.vn/quang-nam/o-dau","Cao Lầu - Không Gian Xanh","https://www.foody.vn/quang-nam/cao-lau-khong-gian-xanh","Lần đầu tiên mò vào Hội An đúng giờ ăn trưa nên đứa nào cũng đói . 
Bước chân vào là thấy thoải mái với không gian cổ xưa . 
Kêu 2 tô cao lầu mà nhìn thèm đến nhỏ dãi 
Nói chung là ngon xuất sắc :))
Nếu có dịp sẽ đi lần 2 👍👍","10"
"1594899789-802","https://www.foody.vn/quang-nam/o-dau","Bánh Xèo Hải Đảo Hội An","https://www.foody.vn/quang-nam/banh-xeo-hai-dao-hoi-an","Quán ngon, rẻ, phù hợp với khẩu vị miền Bắc. Quán bày biện đơn giản nhưng phục vụ nhẹ nhàng tận tình, nếu có cơ hội quay lại chắc chắn sẽ tiếp tục ăn ở đây !","8.2"
"1594900931-2091","https://www.foody.vn/quang-nam/o-dau","Lò Bánh Đậu Xanh Bà Trinh","https://www.foody.vn/quang-nam/lo-banh-dau-xanh-ba-trinh","Nghe mn ở Hội An giới thiệu là lò bánh hơn 40 năm gia truyền ngon nhất HA. M đã mua và tặng cho người thân ai cũng khen ngon và chất lượng. Nếu mn muốn mua quà tặng ở HA thì nhớ ghé nha. 22k / gói, 25k/ hộp","8.4"
"1594899029-574","https://www.foody.vn/quang-nam/o-dau","Bánh Mì Ốp La Loan - Phan Chu Trinh","https://www.foody.vn/quang-nam/banh-mi-op-la-loan-phan-chu-trinh","Tuần nào cũng phải ghé 2 3 lần, mà tiếc là chỉ bán buổi sáng.
Ốp la ngon cực kì, sạch sẽ, phục vụ nhanh khủng khiếp
Sẽ dắt vợ con quay lại nhiều lần 👍👍👍","10"
"1594901376-2540","https://www.foody.vn/quang-nam/o-dau","Pizza Amino","https://www.foody.vn/quang-nam/pizza-amino","Bánh ship tới mình còn nóng hổi, phô mai chảy kéo ra nhìn rất kích thích luôn 🤤 Đế bánh giòn mềm chứ không khô cứng, phô mai nhiều, thịt xông khói rất thơm. Sẽ ủng hộ nữa nữa","9.4"
"1594901620-2680","https://www.foody.vn/quang-nam/o-dau","Pasteur Street Brewing Co. - Hoi An Ancient Town Taproom & Restaurant","https://www.foody.vn/quang-nam/pasteur-street-brewing-co-hoi-an-ancient-town-taproom-restaurant","Đây là chi nhánh của thương hiệu bia thủ công nổi tiếng trong saigon
Vị trí khá chill khi nằm ngay cạnh sông nên có thể vừa uống bia vừa ngắm cảnh, thư giãn sau khi đi dạo trong phố cổ 
Menu đồ ăn và uống của quán rất phong phú 
Bia có 2 dạng là bia chai và bia tươi rót từ vòi
Bia tươi của quán có 3 cỡ, đây là cỡ vừa, dòng bia pale ale với vị đắng nhẹ 
Nhân viên rất nice và nhiệt tình","7.2"
"1594889138-10","https://www.foody.vn/quang-nam/o-dau","Nguyên Khang Cafe","https://www.foody.vn/quang-nam/nguyen-khang-cafe","Quán mở lâu rồi mà bây giờ mới có cơ hội cho em nó lên Foody :v 
Nói chung quán không có gì đặc sắc lắm, chỉ được cái là trùng tên với mình, hehe. Thật ra thì quán được xây dựng với mục đích chủ yếu là xem bóng đá nên phong cách trang trí cũng theo chủ đề này. Trên trần toàn là logo của các đội bóng lớn, trong sân còn có 1 màn hình chiếu lớn để phục vụ vào những đêm có trận đấu :)
Đồ uống thì cũng bình thường, giá cả cũng ngang với những quán trong khu vực. Nhân viên cũng không phải ít nhưng mà mỗi lần gọi mệt muốn chết :v 
Quán nên tự chỉnh chương trình trên TV, đừng để khách hàng tự chọn như vậy :3 có thì 1 người này thích nhưng mọi người thì lại không thích... ngồi mất hết cả hứng","7.4"
"1594898565-387","https://www.foody.vn/quang-nam/o-dau","For You Bar & Restaurant","https://www.foody.vn/quang-nam/for-you-bar-restaurant","Sao chụp thiếu món bò lá lốt được bực ghê
Cái quán gì mà bực bội,  mới thò đầu vào đã bảo khách uống nước thì ngồi dưới, chứ trên đồ ăn thì mắc lắm. Chắc trông bọn mình giống không đủ tiền &@
Bọn mình cũng khá biết điều, uống bia với nước nhưng vì ngại có kêu đồ bên ngoài vào nên cũng kêu thêm đồ ăn luôn, mà cũng khó chịu lắm. Dù bọn mình ăn uống sạch sẽ, ăn xong còn dọn sạch mang đi cơ.
Salad chẳng ngon, đã thế phục vụ còn chả buồn mang đũa cho khách, xin đũa thì mang ra hẳn 1 đôi trong khi có 4 người @@
Bò lá lốt tưởng cuốn lá lốt ai dè lá đi đường lá, bò chạy đường bò :)))) 
Chán lắm í 
Không gian còn nóng nực nữa cơ!","5.8"
"1594900637-1762","https://www.foody.vn/quang-nam/o-dau","Bún Chả Cá Thanh Thủy","https://www.foody.vn/quang-nam/bun-cha-ca-thanh-thuy","Buổi tối lười ăn cơm là quất ngay 1 tô lớn, chả cá thơm đặc trưng, nước dùng vừa ngọt lại không thể nhầm lẫn với quán nào được. Không gian rộng và sạch sẽ, bạn mình vào Tam kỳ cũng đòi dắt đi ăn bún chả Thanh Thủy, ko biết quán có từ bao lâu chứ từ hồi học cấp 2 là mình đã đi ăn rồi","8.8"
"1594902414-3796","https://www.foody.vn/quang-nam/o-dau","Mót Hội An - Trà Thảo Mộc & Sả Chanh","https://www.foody.vn/quang-nam/mot-hoi-an-tra-thao-moc","Mót sen uống ngon,  chỗ ngồi thoáng mát,  đẹp tiện selfie","10"
"1594889208-25","https://www.foody.vn/quang-nam/o-dau","Mai Coffee","https://www.foody.vn/quang-nam/mai-coffee","Quán khá nhiều view, tuỳ lựa chọn. Đồ uống khá ổn. Mỗi lần đi xa về là ghé quán ngồi có điều khu bệt đông đúc ồn ào vl","8.2"
"1594900888-2025","https://www.foody.vn/quang-nam/o-dau","Phở Liến","https://www.foody.vn/quang-nam/pho-lien","Đã đi hội an rất nhiều lần nhưng bây giờ mới có dịp ăn thử phở ở đây. Bữa nay quán đã dời qua bên kia sông và bán cả ngày nên rất tiện cho du khách. Mình đi buổi trưa nên khá vắng khách. Có bàn ở ngoài sân và trong nhà, mấy cô phục vụ rất thân thiện. phở 30k/ tô bánh mì chiên 10k/ cái, có thêm chả bò nữa nhưng mình ko ăn. Ăn kèm phở phở có giá trụng và đu đủ chua ngọt. vị rất lạ vì có rắc đậu phộng, nước lèo không được nóng như ý mình","7.2"
"1594900551-1676","https://www.foody.vn/quang-nam/o-dau","Bà Bảy - Bánh Bèo & Bánh Nậm","https://www.foody.vn/quang-nam/banh-beo-banh-nam-ba-bay","Gánh dọc đường Hoàng Văn Thụ, gần ngã ba HVT - Trần Phú, chỉ bán buổi chiều & thường hết rất sớm.
Bánh bèo ở đây nhân khá đặc biệt, nấu từ thịt & tôm thấm tháp, ăn kèm ram làm từ cao lầu sợi vốn là một nét đặc trưng của BB Hội An mà nơi khác không có được. Nước chấm là mắm rin & ớt dằm.
Ngoài ra, quán còn bán thêm bánh gói.","7.0"
"1594902529-4027","https://www.foody.vn/quang-nam/o-dau","Chè Cô Nga","https://www.foody.vn/quang-nam/che-co-nga","Chè vỉa hè ngon rẻ.
Quán có khá nhiều loại chè, toàn loại thông dụng thôi. Giá rẻ, ngồi vỉa hè, được hôm mát trời với ngắm người qua lại rất thích.
Chè nấu ít ngọt, luôn có sẵn đường cho khách xin thêm. Cô chủ nhiệt tình. Chè cũng bình thường thôi nhưng không khí Hội An làm nó thật đặc sắc.","7.0"
"1594902108-3241","https://www.foody.vn/quang-nam/o-dau","Bông Hồng Trắng - Bánh Bao & Bánh Vạc","https://www.foody.vn/quang-nam/bong-hong-trang-banh-bao-banh-vac","Món ngon nhưng phải đợi hơi lâu vì hết bánh. Bánh hoa hồng bột cực ngon luôn í.","8.6"
"1594902414-3809","https://www.foody.vn/quang-nam/o-dau","Mót Hội An - Trà Thảo Mộc & Sả Chanh","https://www.foody.vn/quang-nam/mot-hoi-an-tra-thao-moc","Very delicous and authentic Herbal Drink in Hoi An. Highly recommend for those who love natural and fresh try from Vietnam","8.6"
