web-scraper-order,web-scraper-start-url,links,links-href,comments,ratings
"1593460811-959","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Chasucha Tea - Trung Mỹ Tây 13","https://www.foody.vn/ho-chi-minh/tra-sua-chasuchatea","Khách uống trà sữa và rate 1 sao vì đồ uống và thức ăn không ngon. Thì cả quán nhân viên vào chửi khách, bắt ăn cả cái menu mới được chê, còn bảo khách về uống sữa mẹ.","1.0"
"1593460648-518","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Thỏ Hoàng Mập","https://www.foody.vn/ho-chi-minh/tho-hoang-map","Nồi lẩu ếch măng chua 120k. Ăn ngon lắm các bạn. 
Rau thì quán chơi sang, cho toàn rau cần nước :)) ăn rau thấm ngon tuyệt. 
Ngoài ra còn có món ếch chiên mỡ hành, mà ko kịp chụp :( bào nhanh quá","8.0"
"1593460670-547","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Mì Cay Gochu - Lê Văn Khương","https://www.foody.vn/ho-chi-minh/mi-cay-gochu-le-van-khuong","Kêu mì kim chi hải sản mà ship hải sản ko có kim chi. Nước mì thì dở tệ ko xíu gì giống mì cay luôn
Thật sự lần sau né luôn chứ cho tiền cũng ko dám qua ăn","1.0"
"1593460665-544","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","An An Quán - Tô Ký","https://www.foody.vn/ho-chi-minh/an-an-quan","Không gian của quán đẹp mà thoáng nữa. ăn xong ngủ cũng được luôn.
Rất hài lòng với thái độ phục vụ của nhân viên cũng như chủ quán. Cơm trưa và nước rất ngon, không gian quán đẹp thoáng mát nữa.","8.6"
"1593460802-885","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Bún Dậu Dậu","https://www.foody.vn/ho-chi-minh/bun-dau-dau","Thực sự mà nói đồ ở đâu ăn rất hợp khẩu vị của mình, cứ lượn vài vòng trên now tìm đồ ăn mà kh thấy gì hấp dẫn thì lại quay về đặt bún thịt nướng của Dậu Dậu. Ord ở đây giao về phải tới n lần rồi, đồ ăn ngon, trái cây được căt gọt kỹ, đá bào cũng tự làm rất sạch, đồ gói mang đi cũng đồ cao cấp đảm bảo vệ sinh. Món ngon, gói đẹp, giá ổn so với chất lượng, có cái vì ord mới làm nên thời gian giao hơi lâu.","8.4"
"1593460879-1293","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Kimbap Tươi - Shop Online","https://www.foody.vn/ho-chi-minh/kimbap-tuoi-shop-online","Một phần như thế này chỉ 35k thôi. Ngon mà lại còn sạch sẽ nữa nha mấy bạn. Đảm bảo khi ăn xong sẽ ghiền và muốn order tiếp ấy 😍😍😍😍😘😘😘","7.6"
"1593460654-524","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Bún Mọc Hùng Mập","https://www.foody.vn/ho-chi-minh/bun-moc-hung-map","Hôm nay trời mưa ghé Hùng Mập ăn tô bún bò nạm gân 45k mà thịt dai nhai mỏi miệng. Nước dùng thì lạt phèo không mùi vị. Chỉ thấy bún mọc ăn được thôi. Bún bò dở.","3.4"
"1593460873-1245","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Khu Du Lịch Bến Xưa","https://www.foody.vn/ho-chi-minh/khu-du-lich-ben-xua","Chị đồng nghiệp tổ chức đám cưới ở đây vì vậy mình có dịp ghé nơi này.
Khung cảnh thiên nhiên ở đây rất đẹp nên mấy chị em mải mê chụp hình.
Vì vậy khi bắt đầu khai tiệc thì điện thoại mình hết pin nên không có tấm ảnh nào về món ăn.
Nhưng thật sự khung cảnh ở đây rất đẹp, các món ăn cũng rất ngon.
Nơi đây phù hợp để tổ chức các sự kiện, tiệc cưới, buffet..
Kiến trúc ở đây mang màu sắc cổ kính được chạm trổ, điêu khắc rất đẹp.","7.6"
"1593460685-584","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Đặc Sản Hào Sữa - Nguyễn Văn Quá","https://www.foody.vn/ho-chi-minh/dac-san-hao-sua-nguyen-van-qua","Quán nằm ở trong hẽm kế bên chung cư nên rất khó tìm.Địa chỉ trên foody ghi là 1234 Nguyễn Văn Quá tức đoạn từ Quốc Lộ 1 quẹo vào nhưng quán thật sự lại nằm ở cuối đường khúc chạy ra Trường Chinh. Quán có món hào né cũng khá ngon.","5.4"
"1593460841-1080","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Zolo - Tea & Coffee","https://www.foody.vn/ho-chi-minh/zolo-tea-coffee","Không gian trang trí đẹp nhiều góc sống ảo rất chất... 👍
Mình uống món mới Sữa tươi Matcha đậu Đỏ, nước uống rất ngon, sữa thơm béo, đậu Đỏ bùi bùi ... ăn rất thix

Nhạc nhẹ nhàng, máy lạnh rất mát mẽ dễ chịu nha!!!
Tiếc là không có lầu thoi, nhưng mình thấy vẫn ok

Like mạnh lun...","9.6"
"1593460679-572","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Trà Sữa GemTea House - 323 Lê Văn Khương","https://www.foody.vn/ho-chi-minh/tra-sua-gemtea-house-323-le-van-khuong","Cực thích cam đào dâu tây của quán","9.0"
"1593460864-1225","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Karaoke Icool - Tô Ký","https://www.foody.vn/ho-chi-minh/karaoke-icool-to-ky","Quán này quả là hay luôn, em đi hát nhiều chỗ mà ấn tượng mỗi quán này, phong cách châu âu mà phục vụ kiểu nhật. Mới đầu vào tưởng vào quán sang giá mắc ai ngờ rẻ thật, rẻ hơn cả kara ở quê em nữa, nhất định sẽ quay lại.","8.2"
"1593460826-1019","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Sado Chado - Trà Sữa Nhật Bản - Nguyễn Ảnh Thủ","https://www.foody.vn/ho-chi-minh/sado-chado-tra-sua-nhat-ban-nguyen-anh-thu","Mình uống trà sữa trà xanh. Vị thanh và thơm. Khá ngon. Trên lầu có ban công ngồi nhìn ra ngoài đã.","8.0"
"1593460856-1176","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Sky 17 Cafe & Restaurant","https://www.foody.vn/ho-chi-minh/sky-17-cafe-restaurant","Lên quán uống sinh tố từ trước khi quán khai trương nên không khí vẫn còn khá vắng. Nhận xét đầu là quán decor đẹp, ấm áp, màu sắc khá đẹp. Đồ uống quán ngon, nhưng giá hơi cao. Nhân viên quán khá thân thiện.","8.0"
"1593460756-736","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","King BBQ - Vua Nướng Hàn Quốc - Nguyễn Văn Quá","https://www.foody.vn/ho-chi-minh/king-bbq-vua-nuong-han-quoc-nguyen-van-qua","Món ăn quán khá ngon và đa dạng, nhân viên phục vụ nhiệt tình và dễ thương . Giá cũng hợp túi tiền khi đi gia đình. Quán đông vào cuối tuần. Sẽ tiếp tục ủng hộ","8.8"
"1593460802-890","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Bún Dậu Dậu","https://www.foody.vn/ho-chi-minh/bun-dau-dau","Cách bày trí thật đẹp mắt. Đồ rất vừa miệng lại rất ngon. Dịch vụ tốt. Hãy đến với Dậu Dậu nhé.Sẽ tiếp tục ủng hộ quán","7.0"
"1593460776-784","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Ăn Vặt Ngon Lạ - Bánh Trứng Cút - Shop Online","https://www.foody.vn/ho-chi-minh/an-vat-ngon-la-banh-trung-cut-shop-online","Hôm qua mình order bánh trứng cút mỗi loại 1 hộp với 3 bịch bánh tráng. Ăn cũng được nha, mình thấy bánh phô mai ngon nhất, các loại còn lại mình thấy vị na ná nhau,  :3 Tết kiếm được chỗ bán cũng mừng rồi. Chỉ có cái ship hơi trễ, mốt shop đập trứng cẩn thật tí, mình thấy hộp nào cũng có bánh còn dính vỏ trứng, sẽ ủng hộ tiếp :3","6.6"
"1593460746-722","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Bít Tết Hồng Hỏa Sơn - Nguyễn Ảnh Thủ","https://www.foody.vn/ho-chi-minh/bit-tet-hong-hoa-son-nguyen-anh-thu","Quán này do không quan nhỏ nên bếp đặt trước quán luôn. Nếu người khó tính thì nhìn vô không có cảm tình lắm. Còn menu thì quan này có tên đặt món rất giang hồ như bò bít tếch đại ca, Đai ca thập cẩm.... và mình hay vô gọi món bít tếch ca cẩm (tức là đại ca thập cẩm)
xà lách trộn ở đây là với sốt magene theo mình ko thích lắm. Mình khoái trộn dầu dấm hơn. Nhưng dù sao thì cũng tàm tạm ăn vẫn ok.
Giá rẻ, nhưng đúng là không có cảm giác sạch cho lắm. Dù sao thì tiền nào của đó mà.
Phục vụ thì cũng tàm tạm....","7.4"
"1593460841-1098","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Zolo - Tea & Coffee","https://www.foody.vn/ho-chi-minh/zolo-tea-coffee","Mình là trùm mê món Trà Đào, uống nhiều chỗ òi mà có chỗ này là mình ưng lắm lắm... 
Thơm trà và Đào, vị chua chua ngọt ngọt thanh dễ uống
Đào giòn giòn ăn rất thích nha
Không gian dễ thương mát mẻ
Có chị nhân viên dễ thương lắm nha, mình hỏi thăm và yêu cầu mấy điều chỉ cũng vui vẻ nhiệt tình làm cho mình

Nói chung là chịu... ^^","8.4"
"1593460789-852","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Royaltea - Trà Sữa Hồng Kông - Phan Văn Hớn","https://www.foody.vn/ho-chi-minh/royaltea-tra-sua-hong-kong-phan-van-hon","Thèm kem cheese của Royal nên thấy có quán mới mở gần cty nên order về 3 ly
Đánh giá cả 3 ly: kem cheese lỏng, lạt, ít, không ngon còn quên cho ống hút, muỗng, dao nhỏ rạch nắp 
Cty mình ở ngay Bạch Đằng, Tân Bình đây nên không có chuyện đi xa tan đá nhé.
Rút kinh nghiệm lần sau vẫn mua bên Phan Văn Trị, tuy xa mà nước chất lượng hơn.","4.2"
"1593460833-1058","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Sữa Chua Nếp Cẩm & Ăn Vặt Minh Hà","https://www.foody.vn/ho-chi-minh/sua-chua-nep-cam-ga-cay-minh-ha-shop-online","Cô chủ thân thiện, vui vẻ. Có hạt hướng dương để ăn chơi nhâm nhi. Nếp rượu sẽ nồng và đậm vị hơn nếp cẩm thông thường. Nếp cho nhiều dai dai ăn 1 ly mà no luôn. Đối với mình, nếu giảm vị chua 1 xíu là ngon. Quán nằm trên đường Nguyễn Oanh cùng phía mấy quán ăn.","9.8"
"1593460864-1205","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Karaoke Icool - Tô Ký","https://www.foody.vn/ho-chi-minh/karaoke-icool-to-ky","Karaoke này nói chung là âm thanh nghe ok , nhìu bài hát mới , có quà khi hát được 100đ lun mn ah !!! Được tặng cái Móc Khóa kỉ niệm nhỏ nhỏ mà zui ....Trong khu vực quận 12 thì phải nói là khá nổi bật , Thiết kế tựa tựa như Rạp CGV vậy . Mà Giá Hơi Cao tí thấp lại tí là ok !!!!","9.0"
"1593460889-1308","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Mẹt Quán - Bún Đậu Mắm Tôm","https://www.foody.vn/ho-chi-minh/met-quan-bun-dau-mam-tom","Đã thử bún đậu ở nhiều quán nhưng ko thấy ở đâu ngon và chuẩn hương vị như của quán. Dù ở xa nhưng mỗi lần lên cơn nghiền bún đậu là phải chạy đến quán.👍👍👍","9.6"
"1593460889-1332","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Mẹt Quán - Bún Đậu Mắm Tôm","https://www.foody.vn/ho-chi-minh/met-quan-bun-dau-mam-tom","Ăn từ lúc quán ở tiệm cũ. Lúc đấy còn vắng khách. Giờ qua tiệm mới rộng rãi hơn nên đông hơn. Ăn ngon. Thích nhất chả cốm. Nhưng ở đây ko cho mua riêng chả cốm về giống như bún đậu số 5 Út Tịch. Giá cả cũng ko rẻ. Được cái gần nhà nên tiện ăn ở đây luôn. Không gian sạch sẽ mát mẻ. Bác bv vui tính.","7.0"
"1593460735-688","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Lẩu Gà Ớt Hiểm 109 - Lê Văn Khương","https://www.foody.vn/ho-chi-minh/lau-ga-ot-hiem-109-le-van-khuong","Cuối cùng quán cũng về tới vùng sâu vùng xa
Hồi trước cứ mỗi lần thèm là 2 vợ chồng phải phi từ quận 12 xuống phố mới có lẩu gà với gà nướng để ăn
Lỡ ghiền mùi vị ớt hiểm ở đây nên ko bỏ được ấy
Giờ gần quá lại lo lắng chuyện bị viêm màng túi vì cứ dăm bữa lại đi ăn một lần, ahuhu","10"
"1593460919-1391","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Hải Sản Đại Phú","https://www.foody.vn/ho-chi-minh/nha-hang-hai-san-dai-phu","Quá tuyệt vời cám ơn nhà hàng đã tổ trức cho gia dình 1 bữa tiệc đầy đủ ý nghĩa và hoành tráng cho gia đình chúng tôi","8.6"
"1593460826-1008","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Sado Chado - Trà Sữa Nhật Bản - Nguyễn Ảnh Thủ","https://www.foody.vn/ho-chi-minh/sado-chado-tra-sua-nhat-ban-nguyen-anh-thu","Lần đầu uống thử. Khá ngon đấy chứ. Trà sữa truyền thống trân châu trắng ngon. Không gian ok lắm, dễ sống ảo. Nhân viên dễ thương mà còn nhiệt tình.","7.8"
"1593460879-1295","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Kimbap Tươi - Shop Online","https://www.foody.vn/ho-chi-minh/kimbap-tuoi-shop-online","Thức ăn giao đến còn nóng, đang đói nên ăn luôn mà quên chụp hình, hihi. Ăn được 1 lúc mới nhớ ra :-)","9.2"
"1593460756-737","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","King BBQ - Vua Nướng Hàn Quốc - Nguyễn Văn Quá","https://www.foody.vn/ho-chi-minh/king-bbq-vua-nuong-han-quoc-nguyen-van-qua","Sẽ ủng hộ dài dài vì chất lượng tuyệt zời","9.8"
"1593460848-1105","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Mèo Béo Tira - Tiramitsu Matcha - Shop Online","https://www.foody.vn/ho-chi-minh/meo-beo-tira-tiramitsu-matcha-shop-online","Không cần biết bánh ngon như nào mà bán hàng thái độ thô lỗ như này thì thôi bye, mua bánh ăn trả tiền mà tiền cũng không phải rẻ mà còn bị ăn chửi, tiệm chỉ dành cho những bạn xua nịnh ăn thì may ra không bị ăn chửi thôi","1.0"
"1593460802-891","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Bún Dậu Dậu","https://www.foody.vn/ho-chi-minh/bun-dau-dau","Gói đẹp, đồ ăn khá ngon","7.0"
"1593460841-1100","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Zolo - Tea & Coffee","https://www.foody.vn/ho-chi-minh/zolo-tea-coffee","Không gian dễ thương, mát mẽ dễ chịu
Nước uống khá ok
Không phải chờ đợi lâu
Nhân viên phục vụ vui vẻ nhiệt tình","9.0"
"1593460674-561","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","The Lyan Coffee","https://www.foody.vn/ho-chi-minh/the-lyan-coffee","Gần ngay trường học nên cũng hay rủ bạn đi uống. Matcha ở đây rất ngon. Không gian quán đẹp nhưng hơi nhỏ.
Sẽ ghé thêm nhiều lần nữa","9.6"
"1593460811-936","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Chasucha Tea - Trung Mỹ Tây 13","https://www.foody.vn/ho-chi-minh/tra-sua-chasuchatea","Best ice cream i've ever tasted in Saigon. The staff here are very enthusiastic. I'll come back again. Toi rat thich Chasucha <3","9.2"
"1593460826-1012","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Sado Chado - Trà Sữa Nhật Bản - Nguyễn Ảnh Thủ","https://www.foody.vn/ho-chi-minh/sado-chado-tra-sua-nhat-ban-nguyen-anh-thu","Trà sữa chocolate uống rất ngon, nhưng lần sau mình đi gọi trà sữa gạo rang gì đó kinh dị vô cùng, uống nghe mùi tanh tanh như cá chứ k nghe mùi gạo rang trong nước gạo. Từ lần đó là hết dám quay lại quán uống luôn, nhưng dù sao thì những vị khác cũng khá ngon. Có thể sẽ quay lại vào 1 ngày nào đó.","6.6"
"1593460760-741","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Bánh Bông Lan Trứng Muối Lanh Nguyen - Shop Online","https://www.foody.vn/ho-chi-minh/banh-bong-lan-trung-muoi-lanh-nguyen-shop-online","Mình đặt 1 ổ bông lan trứng muối 20cm, được 10 trứng muối, viền xung quanh là bông làm bằng phô mai carrotte, ít chà bông vì mình k thích chà bông lắm, giá 165k + 20k ship vị chi 185k.
Phải order trước 1 ngày, giao hàng đúng hẹn, bánh nhìn đẹp rất ưng ý.
Tuy nhiên, trứng hơi bị nhỏ phải to hơn thì ok, bánh mềm, xốp vừa ăn, phô mai béo. Ở giữa bánh có phết mứt và chà bông, nếu biết thế mình sẽ đề nghị k để chà bông chỉ mứt và phô mai thôi.
Nhìn chung, bánh ngon, thơm, giá cả hợp lý nhưng theo mình vẫn thích trứng muối to hơn thì mới hấp dẫn.","7.6"
"1593460879-1285","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Kimbap Tươi - Shop Online","https://www.foody.vn/ho-chi-minh/kimbap-tuoi-shop-online","Thức ăn giao đến còn nóng, đang đói nên ăn luôn mà quên chụp hình, hihi. Ăn được 1 lúc mới nhớ ra :-)","9.2"
"1593460789-854","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Royaltea - Trà Sữa Hồng Kông - Phan Văn Hớn","https://www.foody.vn/ho-chi-minh/royaltea-tra-sua-hong-kong-phan-van-hon","Trà sữa ở đây ngon. Mình ghé qua cửa hàng mua lúc đang có chương trình mua 1 tặng 1 trà sữa trân châu hoàng kim. Không gian thoải mái, rộng rãi. Nhân viên thân thiện, dễ thương. Giá cả hợp lý.","8.8"
"1593460802-910","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Bún Dậu Dậu","https://www.foody.vn/ho-chi-minh/bun-dau-dau","Lần đầu mua thấy hấp dẫn, ăn ngon lắm","7.8"
"1593460701-632","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","AKA House - Buffet Nướng & Lẩu Nhật Bản - Nguyễn Ảnh Thủ","https://www.foody.vn/ho-chi-minh/aka-house-buffet-nuong-lau-nhat-ban-nguyen-anh-thu","Mình ghé nhà hàng vào tối chủ nhật, mình sử dụng menu 259k. Cảm nhận của mình là hơi mắc tiền vì menu 199 thì chỉ có bạch tuộc còn 259 có bạch tuộc + mực nang nướng, 319 thì có tôm. 
Tối chủ nhật đông nên mình cũng thông cảm chờ đợi, mình check in dùng nước ngọt. Nước chấm ăn ngon, nhưng chỉ ngon chứ không hợp với thịt. Không có muối tiêu nhé. 
Kim chi, gỏi, rau, ... tươi ngon, sạch, ăn ngon lắm.
Các món khác như cơm trộn ok, hơi ít thịt. Súp miso mình ăn gần hết buổi mới đem ra ( mình vẫn liên tục nhắc) cũng như canh kim chi thịt heo ( ngon lắm, cũng cuối buổi mới ra ). 
Về thịt các thứ thì thịt bò ngon, sườn non bò ăn không ngon mà thấy nướng lâu lắm, xin cũng ra ít, rất ít luôn. Mình ăn được 4 miếng sườn suốt buổi, dù là trong menu. 
Bạch tuộc ra 2 ngừoi 1 con. Mình cười cười rồi thôi, nướng lên teo còn chút xíu. 
Đỉnh điểm là gọi thêm hải sản thì nói là không còn cả 2 bạch tuộc và mực, kêu mình ăn thịt đi, thì mình mới làm căng lên và được giải quyết bằng voucher và 1 phần tôm. Mình muốn ăn ngon miệng nên mình muốn ăn trong hài lòng, thiếu đồ ăn mình hơi khó chịu, vì dù gì trong menu nó có 2 loại hải sản ah mà lại còn hết nữa !!!
Quán mới mở nên nhân viên có bàn tán về trường hợp của mình ở trong bếp rồi hay nhìn mình cười, rồi mình gọi miến xào bò và cho mình dĩa miến hành còn sống và miếng bò còn sống như hình, mình muốn nhà hàng biết là mình sử dụng dịch vụ thì những cái cơ bản như gọi món hay chất lượng món ăn , mình có quyền phàn nàn nhé, nhà hàng nên ghi nhận.
Cũng cám ơn về cách giải quyết (bằng voucher) . Chúc nhà hàng sớm cải thiện và thành công hơn,","6.4"
"1593460873-1268","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Khu Du Lịch Bến Xưa","https://www.foody.vn/ho-chi-minh/khu-du-lich-ben-xua","Không gian rộng, thoáng mát, chỉ có điều lâu lâu có mùi hôi của cái kênh nước đen phất lên, nhưng ngồi chút quen nên cũng ko khó chịu lắm. Cái phục vụ thì hơi tệ chút, mình gọi 6 món, lẽ ra món nào xong trước đem lên cho khách, cái này đợi 6 món làm xong đem lên 1 lượt, mình ngồi đợi 40p chưa có món nên đi vog vòng chợp hình hehe kêu đậu hủ lướt ván thì đem lên cái món đậu hủ nướng giấy bạc gì đó, ăn cũng dc chỉ có cái nước trong giấy bạc chảy ra tùm tum bàn nên hơi dơ, món có nước mà ko cho muỗng, xin 15p mới có, pó cái tay (chắc đợi đi rửa chắc...). Nói chung chỉ có phục vụ hơi lượm thượm tí ko biết lý do vì sao nhưng đổi lại món ăn ngon, hợp khẩu vị, mình kết cái món sườn cọng nướng, ngon tuyệt, còn món ba rọi bò hấp tía tô cũng ngon nhưng nhìn ko bắt mắt, lẽ ra cho cái bếp bỏ vô xửng hấp cho nó nóng và ra nón hấp, cái này đem luột hay xào gì bên trong ko biết rồi mang ra bỏ trên dĩa né, nước lềnh bềnh mà hấp cái gì, lẩu chua, cay, ngon. Thích nhất là rộng, có chổ cho các bé chơi, có hổ bơi, nhưng hồ hơi cạn chỉ thích hợp các bé thôi. Nói chung tạm chứ ko bằng bên Văn Thành.","7.2"
"1593460689-602","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Tiệm Bánh Những Chàng Trai","https://www.foody.vn/ho-chi-minh/tiem-banh-nhung-chang-trai","Bánh mỳ ở đây giá khá bình dân, nhân đầy đăn, ăn sáng hoặc bữa xế thì okie hen. Tiệm bán cũng khá lâu.","6.6"
"1593460811-939","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Chasucha Tea - Trung Mỹ Tây 13","https://www.foody.vn/ho-chi-minh/tra-sua-chasuchatea","Đồ ăn thức uống rất ngon và hợp khẩu vị, phục vụ nhiệt tình. 5* nhé, lần sau nhất định hẹn tụi bạn qua đây.","10"
"1593460856-1164","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Sky 17 Cafe & Restaurant","https://www.foody.vn/ho-chi-minh/sky-17-cafe-restaurant","Mình đã đến đây ăn BBQ của quán, Cafe thì mình k bàn vì mình chỉ đến lần đầu tiên để ăn Noel cùng công ty nhưng phục vụ kém, chỉ muốn đuổi khách đi nhất là người quản lý. Cuối cùng tính tiền phụ thu thêm 15% trên giá tổng. Tuy là bọn mình ăn uống rất lịch sự, không dư thừa gì cả. 

Trên đây chỉ là ý kiến khách quan mình nhận xét thôi, trong quán chỉ mỗi có mấy bạn bưng bếp than ra là tươi cười còn lại thì ....","4.8"
"1593460864-1200","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Karaoke Icool - Tô Ký","https://www.foody.vn/ho-chi-minh/karaoke-icool-to-ky","Bữa vô bát ngờ lắm luôn , các bạn nhân viên nhiệt tình lắm lun , từ lễ tân bảo vệ cho tới phục vụ hay cô dọn dẹp .... Nằm ngay mặt tiền tô ký ngay chân cầu Vượt Quang Trung , các món ăn vừa miệng và khá đa dạng ( Nhieu món lắm lun ) tại mình thuộc team phá mồi nên khá thik quán này , Mà chút xíu là giá hơi cao tí nha .... !!!!","9.6"
"1593460654-531","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Bún Mọc Hùng Mập","https://www.foody.vn/ho-chi-minh/bun-moc-hung-map","- Quán sạch sẽ, thoáng mát. Nhân viên phục vụ tốt.
- Mình order 2 tô bún sườn mọc chả, trước tiên nói về giá cả thì khá đắt so với sinh viên cho 1 tô bún nhưng bù lại nếu bạn muốn thưởng thức món ngon thì giá đắt 1 chút xíu cũng không sao đâu ha (1 tô mình order giá 43 nghìn đồng). Có rau muống bào, bắp chuối bào, nước dùng trong và rất đậm đà, bỏ 1 chút xíu sa tế (nếu bạn ăn cay được) thì tô bún của bạn ngon nhất quả đất rồi. Và sa tế cay lắm.","6.0"
"1593460694-614","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Shangri La Coffee - Tân Chánh Hiệp 18","https://www.foody.vn/ho-chi-minh/shangri-la-coffee-tan-chanh-hiep-18","Quán nằm gần cs3 của ĐH GTVT TPHCM. View rất đẹp, phù hợp cho các bạn sv học nhóm. Mình đến lần đầu uống matcha green tea 30k thì kem hơi nhiều nên bị béo, phải xin thêm đá, lần thứ 2 đến uống Mint Greentea 34k vị này ngon hơn vì có vị bạc hà. Sau lần này mình có góp ý với nhân viên cho bớt kem. Nên lần t3 đến uống lại greentea thấy ngon hơn rất nhiều. Nhân viên phục vụ tận tình chu đáo 👍
Nchung mình thấy thích quán này ... :)","8.6"
"1593460864-1179","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Karaoke Icool - Tô Ký","https://www.foody.vn/ho-chi-minh/karaoke-icool-to-ky","Chúc bé sinh nhật luôn luôn vui vẻ nhé . Karaoke ICOOL này thích lắm view đẹp nhân viên lịch sự nhiệt tình hỗ trợ từ phục vụ đến các cô Vệ sinh . Hát 100đ còn có quà be bé lưu niệm nữa nhé !!! Giá vào ngày thường vào 14g chỉ có 50k thôi các khung giờ khác hình như có tăng hay sao ý ..... Giá giờ còn rẻ hơn cả ở quê nữa , bữa hát ở quê dịch vụ tệ lắm mà trung bình tới 220k giờ ấy .","9.6"
"1593460756-732","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","King BBQ - Vua Nướng Hàn Quốc - Nguyễn Văn Quá","https://www.foody.vn/ho-chi-minh/king-bbq-vua-nuong-han-quoc-nguyen-van-qua","Đồ nướng tươi, ngon. Nhân viên phục vụ tận tình, thay vỉ liên tục, good take care 👍","8.2"
"1593460907-1371","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Moda House Coffee - Tô Ký","https://www.foody.vn/ho-chi-minh/moda-house-coffee-to-ky","Đi vào 1 buổi trưa nắng chủ nhật, cũng khá đông nhưng vẫn tìm được chỗ ngồi lí tưởng. Đồ uống pha ngon vừa miệng. Giá cả hợp lý. Có cơm cháy siêu ngon. Nv dễ thương, thấy chạy tới chạy lui thương ghê ^^ nói chung ổn tất","8.2"
"1593460789-820","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Royaltea - Trà Sữa Hồng Kông - Phan Văn Hớn","https://www.foody.vn/ho-chi-minh/royaltea-tra-sua-hong-kong-phan-van-hon","Đồ uống ở đây khá ngon, thường có chương trình khuyến mãi nên mình thích uống ở đây","7.8"
