web-scraper-order,web-scraper-start-url,links,links-href,comments,ratings
"1593450638-384","https://www.foody.vn/nam-dinh/o-dau","Pizza Hut - Nam Định Tower","https://www.foody.vn/nam-dinh/pizza-hut-nam-dinh-tower","Bữa trưa 1 mình ☺️ dành cho bạn nào cu đơn💁🏼‍♀️
Thật sự 49k combo 1 cốc trà đào với 1 bánh Pizza cỡ nhỏ phải gọi là quá rẻ luôn🥰🥰 (1 cốc trà đào mua ngoài cũng 2-30k rồi)
Pizza hut thì nổi tiếng ngon ko chê vào đâu đc rồi. 
Combo 49k thì chỉ áp dụng vào buổi trưa t2-t6 thui nhé nên mn hãy tranh thủ đi ăn nha.
Ngoài ra ở pizza hut e đặc biệt thích các loại bánh về hải sản. E bị nghiền hải sản sốt pesto vs hải sản tôm xốt bơ tỏi ở đây luôn bao pheeeee😋
Các bạn nv thì nhiệt tình chu đáo nữa giới thiệu thật tâm vs khách hàg😙
Ở đây còn có những món ăn khai vị như khoai tây đút lò, gà nướng như trong ảnh e ăn ấy mn e đảm bảo khác hẳn vs các nơi khác luôn. Ko chê vào đâu đc ý!
❤️ Sẽ quay lại đây ăn thường xuyên nè😘

📍91 ĐƯỜNG ĐIỆN BIÊN (dưới toà nhà NAM ĐỊNH TOWER)","7.4"
"1593450193-129","https://www.foody.vn/nam-dinh/o-dau","Mr Good Tea","https://www.foody.vn/nam-dinh/mr-good-tea","Đây là machiato ô long ( k rõ t viết tên đúng k nữa 😂) . Quán ở đây khá rộng rãi hôm nay về quê qua mua thử xem sao. Cốc của t là size M kèm trân châu trắng là 37k . Gọi trân châu đen thì hết mất rồi 😭. Uống thì quá nhạt luôn ý trong khi k yêu cầu giảm đường. Nhân viên cũng chả nhiệt tình cả. Chán thật sự khác hẳn mr good tea ở hà nội nhiều 😪","5.0"
"1593450686-420","https://www.foody.vn/nam-dinh/o-dau","Highlands Coffee - Nam Định Tower","https://www.foody.vn/nam-dinh/highlands-coffee-nam-dinh-tower","Như bao 2land ở những cơ sở khác ))) luôn đông view đẹp hihi","9.2"
"1593450647-393","https://www.foody.vn/nam-dinh/o-dau","Pizza Big One","https://www.foody.vn/nam-dinh/pizza-big-one","Bánh pizza loại thường có viền giòn quá mình không thích nhưng nếu ăn loại  đặc biệt đế bánh có nhân trứng muối, phô mai,... thì rất tuyệt. Thái độ phục vụ rát tốt, không gian sạch sẽ yên tĩnh, nhoài pizza có nhiều món ăn kèm, mình khá thích salat ở đây 🙃🙃🙃","7.2"
"1593450215-139","https://www.foody.vn/nam-dinh/o-dau","Bà Bảy - Bún Đũa Truyền Thống","https://www.foody.vn/nam-dinh/ba-bay-bun-dua-truyen-thong","M ăn bún cua ở đây từ khi m còn học lớp 3 đến bây h m đã là sv năm 3 r !!! nhưng lúc nào cứ đến buổi chiều đến mà có dịp ra ngoài đi ăn thì món đầu tiên m nghĩ đến cẫn là bún đũa của bà Bảy !!! điều hấp dẫn từ món bún cua này mà m chỉ có thể ăn ở đây chưs k phải ở bất kì hàng bún cua nào khác đó là hương vị bún cua truyền thống k bị mất đi sau bao nhiêu năm , k chộn thêm thành phần nào khác nhằm tăng lợi nhuận !!!","7.4"
"1593450316-181","https://www.foody.vn/nam-dinh/o-dau","Phở 10 Lý Quốc Sư - Bến Ngự","https://www.foody.vn/nam-dinh/pho-10-ly-quoc-su-ben-ngu","Phở 10 Lý Quốc Sư - 6 Bến Ngự.
Mình gọi phở sốt vang (45k/ tô). Nước dùng thơm, ngọt, khá vừa miệng, thịt bò mềm. Tái (35k) thì không xuất sắc lắm, ăn bình thường. Nói chung là khá ok. Tuy không thể gọi là xuất sắc như trên Hà Nội được, nhưng cũng là 1 địa chỉ ăn sáng m.n nên note lại ! 
Phở không xuất sắc nhưng thực sự không gian quán và các phục vụ của nhân viên không chê vào đâu được, nên mình vẫn thích ăn ở đây 🤣🤣🤣 Các bạn nhân viên rất niềm nở, nhiệt tình. Very nice !!!!
💲35-250k
⏰ Bán cả ngày","7.2"
"1593450815-477","https://www.foody.vn/nam-dinh/o-dau","Chị Nhung - Bánh Tráng Trộn & Bánh Tráng Nướng","https://www.foody.vn/nam-dinh/chi-nhung-banh-trang-tron-banh-trang-nuong","- địa điểm: ko khó tìm. Có mấy bàn kê dọc ngõ.
- chất lượng: bánh tráng cuốn ko ngon; bánh tráng nướng giòn, vị tạm đc nhưng ko giống trong hình ;))) trứng cút đút lò ăn đc, nóng hổi, thơm. Bánh tráng trộn mình chưa thử. Nói chung là đc mỗi món trứng cút lút lò là ăn còn tàm tạm.
- giá cả: hạt dẻ
- phục vụ: hơi lâu, có thể vì chỉ có 1 2 bếp mà khách cũng nhiều. Thái độ dễ chịu, niềm nở
- không gian: quán vỉa hè thôi, ko có quạt j đâu. Trời nóng ngồi đó ăn 1 lúc mà nóng quá ăn cũng mất ngon :(","6.0"
"1593449825-18","https://www.foody.vn/nam-dinh/o-dau","Sành Cine Cafe","https://www.foody.vn/nam-dinh/sanh-cine-cafe","Mình đã đến đây, quán mới nên đồ uống khá chất lượng, có phòng xem phim dành cho cặp đôi và cho nhóm 10 người, nhiều phim mới , có dịch vụ làm video, chụp ảnh kỷ niệm tại quán....","7.6"
"1593450477-275","https://www.foody.vn/nam-dinh/o-dau","Xôi Xíu, Xíu Báo, Sữa Đậu Nành","https://www.foody.vn/nam-dinh/xoi-xiu-xiu-bao-sua-dau-nanh","bao nhiêu năm ăn ở đây rùi cũng ko nhớ nữa..chỉ nhớ ngày xưa ăn rất ngon, giờ đỡ hơn rồi nhưng vẫn thích..","5.6"
"1593450354-207","https://www.foody.vn/nam-dinh/o-dau","Bò Bít Tết Sốt Thái - Tô Hiệu","https://www.foody.vn/nam-dinh/bo-bit-tet-sot-thai-to-hieu","Quán có từ lâu rồi hồi mình còn đi học mẹ cho tiền ăn sáng là qua nhà thằng bạn gọi nó đi học. Ae vào đó ăn sáng xong mới tới trường( nhà nó gần quán). Giờ là sv học xa nhà k đc ăn thường xuyên lên rất thèm, mỗi lần có dịp về quê là phải ăn tô thật to cho chán chê cho bõ :))","6.2"
"1593450205-135","https://www.foody.vn/nam-dinh/o-dau","Quán Nướng Huy Mập","https://www.foody.vn/nam-dinh/quan-nuong-huy-map","Combo nướng nè","9.2"
"1593450499-288","https://www.foody.vn/nam-dinh/o-dau","Phở Bò Trần Khánh","https://www.foody.vn/nam-dinh/tran-khanh-pho","Chỗ này phải nói là mình hay ăn nhất Nam Định. Ngon, giá cả bình dân, có điều hay hết quẩy thôi :)","7.4"
"1593450205-136","https://www.foody.vn/nam-dinh/o-dau","Quán Nướng Huy Mập","https://www.foody.vn/nam-dinh/quan-nuong-huy-map","Vừa ngon lại vừa rẻ","9.6"
"1593450564-343","https://www.foody.vn/nam-dinh/o-dau","Lotteria - Big C","https://www.foody.vn/nam-dinh/lotteria-big-c","M gọi kem với khoai tây lúc khách rất ít người mà kem thì mới cho còn khoai thì ăn hết kem chưa thấy đâu, ra hỏi thì chưa thấy làm.","3.2"
"1593450397-237","https://www.foody.vn/nam-dinh/o-dau","Haru - Tea & Coffee","https://www.foody.vn/nam-dinh/haru-tea-coffee","Đến Haru Cafe ấn tượng trước hết là không gian bởi ở ngay giữa lòng thành phố Nam Định mình không nghĩ lại có 1 quán cà phê có không gian rộng và thoáng mát như vậy. Quán lại có nhiều cây xanh nên mùa hè rất mát mẻ.
Về đồ uống thì sinh tố của quán nhìn chung là ngon, kem của Haru cũng rất tuyệt, 30k 3 viên kem ăn đã đời luôn :) 
Mình chỉ biết nhận xét ntn thôi :) hè này nhất định là ""cắm trại"" ở Haru rồi :)","9.0"
"1593450422-247","https://www.foody.vn/nam-dinh/o-dau","Yến - Đặc Sản Chè","https://www.foody.vn/nam-dinh/yen-dac-san-che","- địa điểm: mặt đường Minh khai, có biển to đùng. Dễ tìm
- không gian: chật hẹp. Cũng may bên ngoài là vỉa hè nên còn có chỗ để xe nhưng chỉ để đc 4 cái xe máy là hết đất. Lần nào đến đây ăn cũng ngại khoản quán bé và chỗ để xe cũng ... bé nốt
- chất lượng: ở đây có các loại chè và bánh, khá là ngon. Tuy nhiên hơi ngọt so với khẩu vị của mình nên phải cho nhiều đá mới ăn đc. Riêng chỉ có sữa chua mít là cực kì ko nên ăn vì nó là kiểu sữa chua túi và thêm mít @@ thề là chưa thấy sữa chua mít ở đâu kì cục và chán như vậy
- giá cả: khá là hạt dẻ. Đa số là 8k/cốc chè, bánh thì tùy loại nhưng cũng rẻ
- phục vụ: ko dễ chịu lắm. Chắc luôn đông khách nên cũng ko cần khách ;))) ngồi ăn cốc chè và cái bánh mà ngta cứ như kiểu đuổi mình ăn nhanh lên r đi đi, lấy chỗ cho khách khác vào ăn ấy. Vì thế mà mình ít khi đến đây ăn. Thỉnh thoảng mua về. Vì mình hay đi với bạn nên muốn vừa ăn vừa trò chuyện, chứ ko thể nào vào quán gọi cốc chè rồi hùng hục ăn xong đi về đc ;))","6.2"
"1593450559-337","https://www.foody.vn/nam-dinh/o-dau","Xíu Páo, Chè Đỗ Đen & Sữa Đậu Nành - Bà Triệu","https://www.foody.vn/nam-dinh/xiu-pao-che-do-den-sua-dau-nanh-ba-trieu","Bạn ở cty ở nđ n bảo ở nđ ngoài bánh gai còn có cả xíu páo cx ngon lắm.Tiện n về quê nên đặt luôn 5 cái ăn thử.
Mang từ quê nên nguội về muốn ăn phải rán lại cho nóng ăn ngon.
Bánh vàng rán lên ăn ngon nóng.Bên trong ngoài trứng cút có cả mộc nhĩ... ăn ngon thật. Đúng k quả như lời đồn luôn.ăn dc 2 cái là ngấy r. Em r bố mẹ ăn thử khen ngon.
Giá cả :5k/ cái , rẻ mà chất lượng.
Sau có dịp sẽ phải dạo quanh nđ ăn thử đồ ăn văt ở đây😀😀","7.2"
"1593450705-427","https://www.foody.vn/nam-dinh/o-dau","Chợ Hải Sản Vân Đồn","https://www.foody.vn/nam-dinh/cho-hai-san-van-don","Mình đã đi ăn nhiều quán hải sản ở Nam Định nhưng mình cảm thấy khá hài lòng ở đây vì đồ ăn tươi sống. Giá cả cũng hợp lý","7.4"
"1593450724-433","https://www.foody.vn/nam-dinh/o-dau","Bánh Cuốn Độ Ngần - Quang Trung","https://www.foody.vn/nam-dinh/banh-cuon-do-ngan-quang-trung","Hôm qua mùng 1 đầu tháng đi ăn bánh cuốn với anh người yêu ạ. Biết quán này và ăn từ hồi còn bé rồi. Bánh ngon, tráng mỏng mà cho ít hành phi quá :)) Hồi trước ăn còn có cả mùi với chả thì là nữa mà hôm qua ăn thì không có. Nước mắm pha cũng ngon, mà được cái quán còn thiết kế thìa đục lỗ để lọc hạt khi vắt quất, tâm lý phết :)) tổng thiệt hại trong hình là 40k mà hai đứa mình ăn xong vẫn chưa được no, mà ăn vậy thôi để bụng đi ăn cái khác :))","8.2"
"1593450655-403","https://www.foody.vn/nam-dinh/o-dau","Hutong - Hot Pot Paradise - Đại Lộ Đông A","https://www.foody.vn/nam-dinh/hutong-hot-pot-paradise-dai-lo-dong-a","Phục vụ nhanh nhẹn. Đồ ăn đặc trưng vị cay. Mình rất thích","10"
"1593450496-282","https://www.foody.vn/nam-dinh/o-dau","Phở Bò Cụ Tặng","https://www.foody.vn/nam-dinh/pho-bo-cu-tang","Ăn sáng vào tiết trời se se lạnh tại Phở Tặng 23 Hàng Tiện, Nam Định - 1 quán phở cũng khá lâu đời.
Mình cảm thấy độ ngon ko bằng trước đây, rau cải hơi đắng nhặng nhặng, tô phở siêu nhiều thịt bò nên no nê thịt bò luôn 🤣 Nước phở đặc sánh, thơm thơm ăn vừa miệng. 
Mức giá phở áp chảo 40k, sốt vang 50k và tái 60k, hơi cao so với mặt bằng chung ở đây.
Quán chỉ có vài bàn thôi nhưng quán lúc nào cũng tấp nập người ăn. Bác bán hàng rất niềm nở và vui tính.
⏰ Bán cả ngày
💲 ~40k","6.8"
"1593450130-114","https://www.foody.vn/nam-dinh/o-dau","Phở Tạo Quán","https://www.foody.vn/nam-dinh/pho-tao-quan","Thêm 1 quán phở áp chảo ngon tại thành phố Nam Định!
Tiết trời sang thu nên rất thích ăn cái gì đó ấm ấm vào buổi sáng, mà không nghĩ ra ăn gì là lại lượn ngay vào đây 🤣
Quán tuy hơi cũ theo thời gian, nhưng bác chũ vẫn thế. Vẫn vui tính, đáng yêu như ngày nào, vẫn cho mình 1 tô phở đầy ụ. Đùa chứ tô nào cũng thế ý ❤️ 
Nước dùng ngọt, ko béo ngậy mà thanh thanh. Thịt bò mềm, nhiều, bánh phở mềm thơm. 
Nhìn tô phở thế kia có ai nghĩ chỉ 30k không??? Nhưng thực sự là 30k đó 🤣🤣🤣
💲30k
📍288 Điện Biên, NĐ","7.8"
"1593450686-419","https://www.foody.vn/nam-dinh/o-dau","Highlands Coffee - Nam Định Tower","https://www.foody.vn/nam-dinh/highlands-coffee-nam-dinh-tower","Cf nửa ly. HL Nam Định pha công thức riêng hả","4.2"
"1593449984-50","https://www.foody.vn/nam-dinh/o-dau","Virgo House Cafe","https://www.foody.vn/nam-dinh/virgo-house-cafe","Quán có 1 ưu điểm cực lớn là chỗ để xe siêu rộng,tầng 2,3 đều là tường kính có thể nhìn xuống đường. Bên kệ có 1 số sách nhưng chỉ dừng lại ở Harry Porter,Doremon,10 vạn câu hỏi vì sao,..nên bạn nào có ý định đến đọc sách ở mấy kệ này thì không nên hi vọng mấy. Decor tương đối ổn. Mình gọi Patbingsoo hoa quả nhưng bị vị xoài rất chua,kiểu bị chua lè chua lẹt ra luôn ; còn matcha thì hơi ngọt nhưng chắc vẫn sẽ quay lại vào lần sau.","8.6"
"1593450024-66","https://www.foody.vn/nam-dinh/o-dau","Moon Cafe - Đặng Xuân Bảng","https://www.foody.vn/nam-dinh/moon-cafe-dang-xuan-bang","Thích nhất chanh tuyết ở đây. Không gian đẹp, phục vụ nhiệt tình, nhưng hơi nóng với của sổ to quá buổi chiều hơi nắng. Nếu có rèm thì tốt","8.0"
"1593450825-485","https://www.foody.vn/nam-dinh/o-dau","Bánh Gai Bà Thi - Đặc Sản Cổ Truyền Nam Định","https://www.foody.vn/nam-dinh/banh-gai-ba-thi-dac-san-co-truyen-nam-dinh","Các bạn muốn mua bánh gai ngon & chuẩn có thể đến địa chỉ 104A Trần Hưng Đạo . Tại đây bánh được trực tiếp sản xuất nên lúc nào cũng có bánh mới, ăn rất thơm & ngon, vỏ bánh dẻo , nhân bánh vàng ươm thơm mùi đỗ xanh , ngậy vị mỡ & dừa 
Ngoài ra ở đây còn bán thêm các đặc sản Nam Định khác như bánh nhãn Hải Hậu & kẹo sìu châu cũng ngon lắm","10"
"1593450305-168","https://www.foody.vn/nam-dinh/o-dau","Bánh Mì Chân Cầu","https://www.foody.vn/nam-dinh/banh-mi-chan-cau","Bánh mì chân cầu khá nổi ở Nam Định với giá bán 12k-15k tùy quán. Chiếc bánh mì giòn vỏ bên ngoài bên trong là lớp pate mềm và thơm ăn rất cuốn. Mình gọi bánh mì pate trứng giá 12k pate và trứng hòa quyện hoàn hảo, ăn nóng mềm và ngon. Ăn kèm là chút dưa góp chua chua ăn cũng đỡ ngấy. Quán cũng có cả nước như trà đá hoặc sữa đậu nành giá chỉ 5k. 
Quán vỉa hè, khá đông khách, chủ quán làm bánh nhanh nhẹn, nói chuyện dễ chịu và dễ tính.
quán ngay đầu đường*** nhìn tay phải là thấy ngay!","8.2"
"1593450605-367","https://www.foody.vn/nam-dinh/o-dau","Nem Lụi Mai Trang","https://www.foody.vn/nam-dinh/nem-lui-mai-trang","Nem lụi thì cũng tạm, ko biết nam định sao nhưng trên hà nội thì giá rẻ hơn !! nước chấm thì có cái chất riêng khà là được !! chỉ ko thích về phần rau sống. rau toàn bị héo !! nếu chuyển từ bún sang bánh phở hay nước chấm làm đặc hơn thêm chút hành khô với tôm sẽ thơm và ngon hơn","7.0"
"1593450329-194","https://www.foody.vn/nam-dinh/o-dau","Bami Che - Bánh Mì Chảo","https://www.foody.vn/nam-dinh/bami-che-banh-mi-chao","Hôm đó mình với 1 chị cùng công ty đi ăn ở đây. Quán cũng sạch sẽ, ấn tượng ban đầu cũng tốt, 2 chị em gọi bánh mì chảo thêm thịt bò. Nhưng rồi khi đồ ăn ra, phần pate mình ăn thấy rất gây, sốt thì ngớn kinh. Phần nộm đu đủ đi kèm thì kiểu chưa ngấm ra vị ấy. Khi ăn xong dắt xe đi về 2 chị em bảo nhau lần sau trừ quán này ra nhé. Mình may bụng dạ cũng tốt, chị kia về nhà ôm wc luôn","5.8"
"1593450763-449","https://www.foody.vn/nam-dinh/o-dau","18 Cafe","https://www.foody.vn/nam-dinh/18-cafe","View đẹp rất thích hợp khi nghỉ ngơi, mọi thứ ở đây rất tuyệt. Nhân viên thân thiện, đồ uống ngon và phù hợp với tầm giá","8.4"
"1593450205-134","https://www.foody.vn/nam-dinh/o-dau","Quán Nướng Huy Mập","https://www.foody.vn/nam-dinh/quan-nuong-huy-map","Thề chán vc nc chấm ngọt đến đáng sợ
Khói thì thôi luôn vừa ăn vừa khóc
Dở tệ và ko bh trờ lại dù cách nhà 500m","2.4"
"1593450311-175","https://www.foody.vn/nam-dinh/o-dau","Cát Tường - Cà Phê Sinh Thái","https://www.foody.vn/nam-dinh/ca-phe-sinh-thai-cat-tuong-187893","Mình vào quán này rất nhiều lần. Quán có không gian rộng rãi, sạch sẽ. Là một khu sinh thái trong lòng thành phố Nam Định. Đồ uống (cafe) thì mình thấy khá ok. 
Tuy nhiên trưa nay vào quán ngồi trên tầng 2 bực mình chú nhân viên quá
Mình đi 3 người gọi 3 ly càe, sau đó gọi 1 ấm trà mạn, chú nhân viên trả lời vô trách nhiệm: đông khách quá bên e không có người pha. Mình gọi e quản lý -> có trà ngay
Lúc sau, cần bút ghi mấy việc, gọi e ý: cho a mượn bút
Ráo hoảnh: quán em không có bút
Chờ e ý đi khuất, gọi em gái ra mượn bút, rút túi quần ra cho mượn ngay. 
Chắc hôm nay em zai bị bạn gái bỏ","7.4"
"1593450248-146","https://www.foody.vn/nam-dinh/o-dau","Hạt Dẻ Cao Bằng","https://www.foody.vn/nam-dinh/hat-de-cao-bang","Chỉ là 1 xe hàng nhỏ trên vỉa hè thôi. 12k/lạng. Ấm nóng ăn ngon dã man lun á. Cơ mà chủ quán không đc thân thiện cho lắm, cứ cau có cắm cẳn kiểu gì ấy. Không cười, hỏi thì tl kiểu gằn gằn dỗi dỗi. Nhưng vì hạt dẻ ngon nên bỏ qua. Ahihi. Hạt dẻ bở lắm 😍😍","6.6"
"1593450610-376","https://www.foody.vn/nam-dinh/o-dau","GoGi House - Nướng Hàn Quốc - Đông A","https://www.foody.vn/nam-dinh/gogi-house-nuong-han-quoc-dong-a","Sinh nhật con zai yêu của mình là mình chọn luôn gogi có phòng riêng cho con mình thoải mái tung tăng . Đồ ăn ở đây rất ngon mà nhân viên lại nhiệt tình ạ","10"
"1593450517-301","https://www.foody.vn/nam-dinh/o-dau","Spoon & Pencil - Đồ Ăn Hàn","https://www.foody.vn/nam-dinh/spoon-pencil-do-an-han","Đồ ăn chuẩn Hàn, món nào cũng ngon & rất vừa miệng, mình thích nhất Lẩu của quán, nước dùng ngon mà lại rẻ nữa <3","9.0"
"1593450273-157","https://www.foody.vn/nam-dinh/o-dau","Bùn, Phở Bò Gà","https://www.foody.vn/nam-dinh/bun-pho-bo-ga","Hôm nay ghé qua cô làm bát bún gà rồi đi học nè, suốt mấy tháng thực tập ở đây hầu như toàn ghé qua đây ăn thôi, tô bún gà đơn giản lắm giống y như mẹ nấu, không quá ngon nhưng hương vị lại quen thuộc, nước luộc gà ngọt thanh rồi cho gà xé, bún và rau thơm, cho thêm chút ớt cay cay thế là no nê mà có 20k thôi, ai ăn ít thì 15k.
Bàn ghế các thứ ở đây cũng đơn giản lắm nhưng sạch sẽ, gọn gàng. 
Địa chỉ: 123 Đông A, Nam Định","8.0"
"1593450659-405","https://www.foody.vn/nam-dinh/o-dau","Lẩu Xiên Que","https://www.foody.vn/nam-dinh/lau-xien-que","Lẩu & nướng xiên que ( vòng xuyến đông A,cạnh Tmore)
👉Bọn mình đi 3 người,trong hình là set lẩu thái nhỏ và 1 số đĩa mình gọi thêm (Tổng bill 465 bao gồm 1 ca trà đá với 2 chai bia nhé) 
Đồ khá tươi, nước lẩu vừa vặn, mình rất thích gia vị chấm ở đây, nó giống gia vị hảo hảo vậy, thanh cua ngon phết 👍🏻
Hơi ko hài lòng 1 điểm là khi thanh toán các bạn ấy thanh toán sai cho mình :))) may mình đọc soát lại ko thì cũng mất toi gần 100k 😢 Bọn mình gọi thêm kim chi, rau các bạn ấy ko đem ra,trả lại 1 bia mà vẫn bị tính tiền vào 😌mong lần sau các bạn sẽ cẩn thận hơn trong việc này.","7.0"
"1593450605-368","https://www.foody.vn/nam-dinh/o-dau","Nem Lụi Mai Trang","https://www.foody.vn/nam-dinh/nem-lui-mai-trang","Quán sạch sẽ cơ mà sắp xếp bàn ghế không được hợp lí cho lắm. Menu đa dạng nhưng đồ ăn hơi đắt, cảm giác ăn  không được bõ lắm mà hương vị cũng không đặc biệt mấy. Nhân viên phục vụ hơi hời hợt và chậm, đợi được một đĩa đồ ăn lên mà cũng hơi bực mình. Điểm trừ lớn nhất là vị trí quá xa trung tâm, mỗi lần muốn ăn phải đi nửa thành phố. Nói chung là nếu như muốn đổi khẩu vị và đang rủng rỉnh tiền thì có thể ăn thử ở quán này.","6.8"
"1593450259-148","https://www.foody.vn/nam-dinh/o-dau","Dệt Xưa Cafe","https://www.foody.vn/nam-dinh/det-xua-cafe","Quán cà phê này có view đẹp, theo phong cách cổ điểm nhẹ nhàng, tối tối hơi âm u mà mình thích hihi
Đồ uống cũng ngon không có bị ngọt, trang trí đẹp mắt, cơm ở đây thì mình thấy tạm thôi, nói chung đồ uống và không gian tuyệt chứ đồ ăn tàm tạm. Phục vụ đồ ăn mình thấy lâu.
Hôm đến đây là hôm trời trở lạnh, thấy nhiều đôi đến đây lắm, nhìn buồn ghê vì có mỗi thằng bạn đi cùng :((
Quán này thích hợp hẹn hò hihi
Địa chỉ: số 5*** thành phố Nam Định.","7.2"
"1593450244-145","https://www.foody.vn/nam-dinh/o-dau","Taster's Choice - Nam Định","https://www.foody.vn/nam-dinh/taster-s-choice-nam-dinh","Đồ uống ở đây rất ngon, giá cả phù hợp

Tôi đã uống trà sữa của quán này ở trên Hà Nội rất nhiều lần, đặt qua now***thêm giảm giá nữa thì rất là rẻ. Hệ thống này mới mở thêm ở Nam định, đồ uống pha cũng chất lượng, chủ yếu từ kem, bơ, sữa tươi, giá cả thì đã điều chỉnh rất nhiều so với trên Hà Nội, vì thế về quê lúc nào cũng chỉ trung thành với đồ uống cũa hãng này. Điểm trừ là cửa hàng ko được trung tâm lắm, nhưng gọi ship thì ok, mà chỉ 5k/đơn","8.0"
"1593450554-335","https://www.foody.vn/nam-dinh/o-dau","Lotteria - BigC Nam Định","https://www.foody.vn/nam-dinh/lotteria-bigc-nam-dinh","Thích khoai tây lắc với gà sốt đậu ở đây. Lần nào ra cũng ăn 2 thứ này. Còn buger thì mình không thích. Đồ ăn với uống nói chung là ngon nhưng hơi đắt.","5.8"
"1593449274-8","https://www.foody.vn/nam-dinh/o-dau","Quyền Anh - Bún & Phở Các Loại","https://www.foody.vn/nam-dinh/quyen-anh-bun-pho-cac-loai","Bún mộc khá ngon, mộc thơm, vị đậm đà. Nước dùng thì ngọt, vừa ăn. Mỗi tội hơi béo. Bún cá hơi cứng. Ít rau sống. A chủ khá hiền, chịu khó, nhìn có vẻ xã hội đen nhưng bốc bún nhanh ra phết ))) giá khoảng 20k/ tô","7.0"
"1593450113-103","https://www.foody.vn/nam-dinh/o-dau","Tửu Quán - Hải Sản Nướng","https://www.foody.vn/nam-dinh/tuu-quan-hai-san-nuong","Tửu Quán – Đi qua cầu Đò Quan rẽ bên tay trái vào khoảng 30m đường vào Đền Cô Bơ Đò Quan 
Mình ăn buffet hải sản nướng 159k/ người. Có hàu, tôm, mực, bề bề, móng tay, ngao, gà, ba chỉ bò, sụn, xúc xích… tặng thêm 1 coca cho mỗi người. Quá ngon – bổ- rẻ - chất lượng.
Không gian kiểu đồng quê, sân vườn khá rộng rãi thoáng mát. Điểm trừ duy nhất là nướng bằng bếp than nên hơi khói 😢
Nhân viên cũng phục vụ nhiệt tình và rất nhanh, gọi đồ cái mang ra luôn. Cuối bữa anh chủ còn hỏi ăn có ok không, có cần góp ý gì không. Quá tuyệt!","8.8"
"1593450836-492","https://www.foody.vn/nam-dinh/o-dau","Fanxipan Studio Cafe","https://www.foody.vn/nam-dinh/fanxipan-studio-cafe","Hôm mình xuống thì vẫn còn trang trí Halloween. Lúc đầu bước vào thấy hơi sợ bởi khá vắng người. Tại đi lúc giữa tuần.
Bên trong kiểu một khu tổ hợp nhỏ, có cafe, có sân khấu, có phòng tập nhảy, có hàng quần áo,...
- Không gian: dễ tìm, có sân cực rộng, nhiều ngóc ngách để tòm mò khám phá, là khu nhà cũ nên nhìn hoang sơ. Chủ quán đầu tư trang trí vẽ tường nhìn rất nghệ thuật
- Thực đơn: phong phú, hôm đó mình gọi 1 hoa quả xô, XÔ TO 4 người ăn luôn giá 60k, cực ưng đồ ở đây. Gọi 1 đĩa thịt bò khô thì thấy có rắc đường lên trên, ăn hơi lạ.
- Phục vụ: mình đến hôm đó có 1 anh pha chế kiêm bê đồ, hiền hiền, mình nghịch đủ thứ từ máy chơi game đến máy gì lắc lắc chơi đá bóng mà anh vẫn cười cười chỉ dẫn cho.

Nói chung rất ổn, sẽ quay lại lần 2 để thử hết menu","8.0"
"1593450559-338","https://www.foody.vn/nam-dinh/o-dau","Xíu Páo, Chè Đỗ Đen & Sữa Đậu Nành - Bà Triệu","https://www.foody.vn/nam-dinh/xiu-pao-che-do-den-sua-dau-nanh-ba-trieu","Không có biển hiệu, cô ngồi vỉa hè nhưng khá đông khách. Chủ yếu là những người buôn bán ở chợ rồng và khách qua lại.xíu báo khá ngon, vỏ giòn tan và nhân đậm đà. 5k/c. Chè đỗ đen và sữa đậu hơi nhạt nhưng tuỳ khẩu vị nhé. Bảo cô để cô cho thêm đường. Thích cái là có cả tào phớ (nam định gọi là đậu hoa) để cho thêm vào sữa đậu hoặc chè đen. Mát ngon lắm ớ :) sữa đậu 5k. Chè đen 7k","6.8"
"1593450698-426","https://www.foody.vn/nam-dinh/o-dau","Quán Lá Chợ Phiên","https://www.foody.vn/nam-dinh/quan-la-cho-phien","Ngon, re nhưng xa trung tậm với lại ngồi chiếu mình thấy k lịch sự lắm. Con gái ngồi hơi bất tiện","7.8"
"1593450229-142","https://www.foody.vn/nam-dinh/o-dau","Hoàng Gia Thế - Lẩu Nướng & Dê Tươi","https://www.foody.vn/nam-dinh/hoang-gia-the-lau-nuong-de-tuoi","Các món ăn ở đây rất tuyệt. Ngon, bổ, rẻ, sach sẽ và không gian thoáng mát. Cảm ơn lần sau tôi sẽ tới nữa","9.2"
"1593450477-274","https://www.foody.vn/nam-dinh/o-dau","Xôi Xíu, Xíu Báo, Sữa Đậu Nành","https://www.foody.vn/nam-dinh/xoi-xiu-xiu-bao-sua-dau-nanh","Quán to dễ tìm, nổi tiếng từ lâu lắm rồi.
Quán sạch sẽ, đông người mua lắm
Có nhiều loại bánh, xôi xíu...","7.6"
